t-1,t-2,t-3,t-4
0.4838543160746165,0.4843101318821153,0.4843101318821153,0.4843101318821153
0.48203105284462094,0.4838543160746165,0.4843101318821153,0.4843101318821153
0.48339850026711756,0.48203105284462094,0.4838543160746165,0.4843101318821153
0.4829426844596187,0.48339850026711756,0.48203105284462094,0.4838543160746165
0.4824868686521198,0.4829426844596187,0.48339850026711756,0.48203105284462094
0.48020778961462546,0.4824868686521198,0.4829426844596187,0.48339850026711756
0.48066360542212433,0.48020778961462546,0.4824868686521198,0.4829426844596187
0.4811194212296232,0.48066360542212433,0.48020778961462546,0.4824868686521198
0.48157523703712213,0.4811194212296232,0.48066360542212433,0.48020778961462546
0.47838452638463,0.48157523703712213,0.4811194212296232,0.48066360542212433
0.4797519738071266,0.47838452638463,0.48157523703712213,0.4811194212296232
0.47929615799962777,0.4797519738071266,0.47838452638463,0.48157523703712213
0.47884034219212884,0.47929615799962777,0.4797519738071266,0.47838452638463
0.47747289476963223,0.47884034219212884,0.47929615799962777,0.4797519738071266
0.4770170789621334,0.47747289476963223,0.47884034219212884,0.47929615799962777
0.47792871057713116,0.4770170789621334,0.47747289476963223,0.47884034219212884
0.47656126315463443,0.47792871057713116,0.4770170789621334,0.47747289476963223
0.47473799992463905,0.47656126315463443,0.47792871057713116,0.4770170789621334
0.4751938157321379,0.47473799992463905,0.47656126315463443,0.47792871057713116
0.4756496315396368,0.4751938157321379,0.47473799992463905,0.47656126315463443
0.4761054473471356,0.4756496315396368,0.4751938157321379,0.47473799992463905
0.4742821841171402,0.4761054473471356,0.4756496315396368,0.4751938157321379
0.4738263683096413,0.4742821841171402,0.4761054473471356,0.4756496315396368
0.4733705525021423,0.4738263683096413,0.4742821841171402,0.4761054473471356
0.47291473669464357,0.4733705525021423,0.4738263683096413,0.4742821841171402
0.4724589208871447,0.47291473669464357,0.4733705525021423,0.4738263683096413
0.4720031050796458,0.4724589208871447,0.47291473669464357,0.4733705525021423
0.47154728927214695,0.4720031050796458,0.4724589208871447,0.47291473669464357
0.4710914734646481,0.47154728927214695,0.4720031050796458,0.4724589208871447
0.4692682102346526,0.4710914734646481,0.47154728927214695,0.4720031050796458
0.46972402604215147,0.4692682102346526,0.4710914734646481,0.47154728927214695
0.47017984184965034,0.46972402604215147,0.4692682102346526,0.4710914734646481
0.4706356576571492,0.47017984184965034,0.46972402604215147,0.4692682102346526
0.4688123944271537,0.4706356576571492,0.47017984184965034,0.46972402604215147
0.46835657861965485,0.4688123944271537,0.4706356576571492,0.47017984184965034
0.467900762812156,0.46835657861965485,0.4688123944271537,0.4706356576571492
0.4674449470046571,0.467900762812156,0.46835657861965485,0.4688123944271537
0.46698913119715824,0.4674449470046571,0.467900762812156,0.46835657861965485
0.46653331538965936,0.46698913119715824,0.4674449470046571,0.467900762812156
0.4660774995821605,0.46653331538965936,0.46698913119715824,0.4674449470046571
0.4656216837746616,0.4660774995821605,0.46653331538965936,0.46698913119715824
0.464254236352165,0.4656216837746616,0.4660774995821605,0.46653331538965936
0.46379842054466613,0.464254236352165,0.4656216837746616,0.4660774995821605
0.46516586796716275,0.46379842054466613,0.464254236352165,0.4656216837746616
0.4647100521596639,0.46516586796716275,0.46379842054466613,0.464254236352165
0.46334260473716726,0.4647100521596639,0.46516586796716275,0.46379842054466613
0.4628867889296684,0.46334260473716726,0.4647100521596639,0.46516586796716275
0.4624309731221695,0.4628867889296684,0.46334260473716726,0.4647100521596639
0.46197515731467065,0.4624309731221695,0.4628867889296684,0.46334260473716726
0.4615193415071718,0.46197515731467065,0.4624309731221695,0.4628867889296684
0.46106352569967296,0.4615193415071718,0.46197515731467065,0.4624309731221695
0.46060770989217403,0.46106352569967296,0.4615193415071718,0.46197515731467065
0.4601518940846752,0.46060770989217403,0.46106352569967296,0.4615193415071718
0.4587844466621786,0.4601518940846752,0.46060770989217403,0.46106352569967296
0.45832863085467973,0.4587844466621786,0.4601518940846752,0.46060770989217403
0.45969607827717635,0.45832863085467973,0.4587844466621786,0.4601518940846752
0.4592402624696774,0.45969607827717635,0.45832863085467973,0.4587844466621786
0.45787281504718086,0.4592402624696774,0.45969607827717635,0.45832863085467973
0.457416999239682,0.45787281504718086,0.4592402624696774,0.45969607827717635
0.4569611834321831,0.457416999239682,0.45787281504718086,0.4592402624696774
0.45650536762468424,0.4569611834321831,0.457416999239682,0.45787281504718086
0.4560495518171854,0.45650536762468424,0.4569611834321831,0.457416999239682
0.4555937360096865,0.4560495518171854,0.45650536762468424,0.4569611834321831
0.45513792020218763,0.4555937360096865,0.4560495518171854,0.45650536762468424
0.4546821043946888,0.45513792020218763,0.4555937360096865,0.4560495518171854
0.39891001729566206,0.4546821043946888,0.45513792020218763,0.4555937360096865
0.4542262885871899,0.39891001729566206,0.4546821043946888,0.45513792020218763
0.40461365644698816,0.4542262885871899,0.39891001729566206,0.4546821043946888
0.4941774234047412,0.40461365644698816,0.4542262885871899,0.39891001729566206
0.40244443418920317,0.4941774234047412,0.40461365644698816,0.4542262885871899
0.40362257315371686,0.40244443418920317,0.4941774234047412,0.40461365644698816
0.4000881562601758,0.40362257315371686,0.40244443418920317,0.4941774234047412
0.4012662952246895,0.4000881562601758,0.40362257315371686,0.40244443418920317
0.4048007121182306,0.4012662952246895,0.4000881562601758,0.40362257315371686
0.40597885108274434,0.4048007121182306,0.4012662952246895,0.4000881562601758
0.407156990047258,0.40597885108274434,0.4048007121182306,0.4012662952246895
0.4083351290117717,0.407156990047258,0.40597885108274434,0.4048007121182306
0.4095132679762854,0.4083351290117717,0.407156990047258,0.40597885108274434
0.41069140694079914,0.4095132679762854,0.4083351290117717,0.407156990047258
0.41186954590531283,0.41069140694079914,0.4095132679762854,0.4083351290117717
0.41304768486982657,0.41186954590531283,0.41069140694079914,0.4095132679762854
0.4165821017633677,0.41304768486982657,0.41186954590531283,0.41069140694079914
0.4177602407278814,0.4165821017633677,0.41304768486982657,0.41186954590531283
0.41422582383434026,0.4177602407278814,0.4165821017633677,0.41304768486982657
0.415403962798854,0.41422582383434026,0.4177602407278814,0.4165821017633677
0.4201165186569088,0.415403962798854,0.41422582383434026,0.4177602407278814
0.42129465762142254,0.4201165186569088,0.415403962798854,0.41422582383434026
0.4224727965859362,0.42129465762142254,0.4201165186569088,0.415403962798854
0.4189383796923951,0.4224727965859362,0.42129465762142254,0.4201165186569088
0.42365093555044997,0.4189383796923951,0.4224727965859362,0.42129465762142254
0.42482907451496366,0.42365093555044997,0.4189383796923951,0.4224727965859362
0.42600721347947734,0.42482907451496366,0.42365093555044997,0.4189383796923951
0.4271853524439911,0.42600721347947734,0.42482907451496366,0.42365093555044997
0.42836349140850477,0.4271853524439911,0.42600721347947734,0.42482907451496366
0.4295416303730185,0.42836349140850477,0.4271853524439911,0.42600721347947734
0.4307197693375322,0.4295416303730185,0.42836349140850477,0.4271853524439911
0.4318979083020459,0.4307197693375322,0.4295416303730185,0.42836349140850477
0.43543232519558706,0.4318979083020459,0.4307197693375322,0.4295416303730185
0.43661046416010074,0.43543232519558706,0.4318979083020459,0.4307197693375322
0.43425418623107337,0.43661046416010074,0.43543232519558706,0.4318979083020459
0.4330760472665596,0.43425418623107337,0.43661046416010074,0.43543232519558706
0.43778860312461443,0.4330760472665596,0.43425418623107337,0.43661046416010074
0.43896674208912817,0.43778860312461443,0.4330760472665596,0.43425418623107337
0.44014488105364186,0.43896674208912817,0.43778860312461443,0.4330760472665596
0.4413230200181556,0.44014488105364186,0.43896674208912817,0.43778860312461443
0.4425011589826693,0.4413230200181556,0.44014488105364186,0.43896674208912817
0.44367929794718297,0.4425011589826693,0.4413230200181556,0.44014488105364186
0.4448574369116967,0.44367929794718297,0.4425011589826693,0.4413230200181556
0.44603557587621045,0.4448574369116967,0.44367929794718297,0.4425011589826693
0.45074813173426526,0.44603557587621045,0.4448574369116967,0.44367929794718297
0.44956999276975157,0.45074813173426526,0.44603557587621045,0.4448574369116967
0.44839185380523783,0.44956999276975157,0.45074813173426526,0.44603557587621045
0.44721371484072414,0.44839185380523783,0.44956999276975157,0.45074813173426526
0.451926270698779,0.44721371484072414,0.44839185380523783,0.44956999276975157
0.4531044096632927,0.451926270698779,0.44721371484072414,0.44839185380523783
0.45428254862780637,0.4531044096632927,0.451926270698779,0.44721371484072414
0.4554606875923201,0.45428254862780637,0.4531044096632927,0.451926270698779
0.4566388265568338,0.4554606875923201,0.45428254862780637,0.4531044096632927
0.45781696552134754,0.4566388265568338,0.4554606875923201,0.45428254862780637
0.4589951044858612,0.45781696552134754,0.4566388265568338,0.4554606875923201
0.4601732434503749,0.4589951044858612,0.45781696552134754,0.4566388265568338
0.4637076603439161,0.4601732434503749,0.4589951044858612,0.45781696552134754
0.46488579930842977,0.4637076603439161,0.4601732434503749,0.4589951044858612
0.46135138241488866,0.46488579930842977,0.4637076603439161,0.4601732434503749
0.4625295213794024,0.46135138241488866,0.46488579930842977,0.4637076603439161
0.4695983551664846,0.4625295213794024,0.46135138241488866,0.46488579930842977
0.46842021620197094,0.4695983551664846,0.4625295213794024,0.46135138241488866
0.4660639382729435,0.46842021620197094,0.4695983551664846,0.4625295213794024
0.4672420772374572,0.4660639382729435,0.46842021620197094,0.4695983551664846
0.4707764941309983,0.4672420772374572,0.4660639382729435,0.46842021620197094
0.471954633095512,0.4707764941309983,0.4672420772374572,0.4660639382729435
0.47313277206002574,0.471954633095512,0.4707764941309983,0.4672420772374572
0.4743109110245395,0.47313277206002574,0.471954633095512,0.4707764941309983
0.47548904998905317,0.4743109110245395,0.47313277206002574,0.471954633095512
0.46076650941214015,0.47548904998905317,0.4743109110245395,0.47313277206002574
0.47548904998905317,0.46076650941214015,0.47548904998905317,0.4743109110245395
0.5019033707231855,0.47548904998905317,0.46076650941214015,0.47548904998905317
0.5066930265260723,0.5019033707231855,0.47548904998905317,0.46076650941214015
0.5114826823289591,0.5066930265260723,0.5019033707231855,0.47548904998905317
0.5162723381318459,0.5114826823289591,0.5066930265260723,0.5019033707231855
0.5210619939347326,0.5162723381318459,0.5114826823289591,0.5066930265260723
0.527208094028845,0.5210619939347326,0.5162723381318459,0.5114826823289591
0.5258516497376194,0.527208094028845,0.5210619939347326,0.5162723381318459
0.5258516497376194,0.5258516497376194,0.527208094028845,0.5210619939347326
0.4917023414533726,0.5258516497376194,0.5258516497376194,0.527208094028845
0.3986541643296303,0.4917023414533726,0.5258516497376194,0.5258516497376194
0.4805158586747257,0.3986541643296303,0.4917023414533726,0.5258516497376194
0.5037932721079094,0.4805158586747257,0.3986541643296303,0.4917023414533726
0.4428495438186855,0.5037932721079094,0.4805158586747257,0.3986541643296303
0.445554572953469,0.4428495438186855,0.5037932721079094,0.4805158586747257
0.4435258011023814,0.445554572953469,0.4428495438186855,0.5037932721079094
0.44420205838607724,0.4435258011023814,0.445554572953469,0.4428495438186855
0.4448783156697731,0.44420205838607724,0.4435258011023814,0.445554572953469
0.4482596020882525,0.4448783156697731,0.44420205838607724,0.4435258011023814
0.44758334480455664,0.4482596020882525,0.4448783156697731,0.44420205838607724
0.44623083023716487,0.44758334480455664,0.4482596020882525,0.4448783156697731
0.4469070875208607,0.44623083023716487,0.44758334480455664,0.4482596020882525
0.44893585937194835,0.4469070875208607,0.44623083023716487,0.44758334480455664
0.4496121166556442,0.44893585937194835,0.4469070875208607,0.44623083023716487
0.45028837393934007,0.4496121166556442,0.44893585937194835,0.4469070875208607
0.450964631223036,0.45028837393934007,0.4496121166556442,0.44893585937194835
0.45164088850673184,0.450964631223036,0.45028837393934007,0.4496121166556442
0.5153088663406905,0.45164088850673184,0.450964631223036,0.45028837393934007
0.46980138671693283,0.5153088663406905,0.45164088850673184,0.450964631223036
0.46980138671693283,0.46980138671693283,0.5153088663406905,0.45164088850673184
0.46580010585565235,0.46980138671693283,0.46980138671693283,0.5153088663406905
0.46680042607097244,0.46580010585565235,0.46980138671693283,0.46980138671693283
0.4688010665016127,0.46680042607097244,0.46580010585565235,0.46980138671693283
0.46780074628629253,0.4688010665016127,0.46680042607097244,0.46580010585565235
0.45954201016624907,0.46780074628629253,0.4688010665016127,0.46680042607097244
0.4532839144768459,0.45954201016624907,0.46780074628629253,0.4688010665016127
0.4470258187874427,0.4532839144768459,0.45954201016624907,0.46780074628629253
0.44076772309803947,0.4470258187874427,0.4532839144768459,0.45954201016624907
0.43450962740863625,0.44076772309803947,0.4470258187874427,0.4532839144768459
0.428251531719233,0.43450962740863625,0.44076772309803947,0.4470258187874427
0.4219934360298298,0.428251531719233,0.43450962740863625,0.44076772309803947
0.4157353403404266,0.4219934360298298,0.428251531719233,0.43450962740863625
0.39696105327221687,0.4157353403404266,0.4219934360298298,0.428251531719233
0.40947724465102336,0.39696105327221687,0.4157353403404266,0.4219934360298298
0.40321914896162014,0.40947724465102336,0.39696105327221687,0.4157353403404266
0.3907029575828137,0.40321914896162014,0.40947724465102336,0.39696105327221687
0.36567057482520077,0.3907029575828137,0.40321914896162014,0.40947724465102336
0.371928670514604,0.36567057482520077,0.3907029575828137,0.40321914896162014
0.38444486189341043,0.371928670514604,0.36567057482520077,0.3907029575828137
0.3781867662040072,0.38444486189341043,0.371928670514604,0.36567057482520077
0.35941247913579755,0.3781867662040072,0.38444486189341043,0.371928670514604
0.4713541299312454,0.35941247913579755,0.3781867662040072,0.38444486189341043
0.35941247913579755,0.4713541299312454,0.35941247913579755,0.3781867662040072
0.3362153205109479,0.35941247913579755,0.4713541299312454,0.35941247913579755
0.42634605485048327,0.3362153205109479,0.35941247913579755,0.4713541299312454
0.5164767891900186,0.42634605485048327,0.3362153205109479,0.35941247913579755
0.606607523529554,0.5164767891900186,0.42634605485048327,0.3362153205109479
0.5859626149410093,0.606607523529554,0.5164767891900186,0.42634605485048327
0.5187851177987186,0.5859626149410093,0.606607523529554,0.5164767891900186
0.49639261875128826,0.5187851177987186,0.5859626149410093,0.606607523529554
0.5411776168461488,0.49639261875128826,0.5187851177987186,0.5859626149410093
0.5635701158935791,0.5411776168461488,0.49639261875128826,0.5187851177987186
0.4740001197038581,0.5635701158935791,0.5411776168461488,0.49639261875128826
0.45160762065642784,0.4740001197038581,0.5635701158935791,0.5411776168461488
0.42921512160899755,0.45160762065642784,0.4740001197038581,0.5635701158935791
0.4068226225615673,0.42921512160899755,0.45160762065642784,0.4740001197038581
0.3844301235141371,0.4068226225615673,0.42921512160899755,0.45160762065642784
0.5073605979591465,0.3844301235141371,0.4068226225615673,0.42921512160899755
0.6302910724041559,0.5073605979591465,0.3844301235141371,0.4068226225615673
0.6064328146060536,0.6302910724041559,0.5073605979591465,0.3844301235141371
0.5109997834136443,0.6064328146060536,0.6302910724041559,0.5073605979591465
0.5348580412117466,0.5109997834136443,0.6064328146060536,0.6302910724041559
0.5587162990098489,0.5348580412117466,0.5109997834136443,0.6064328146060536
0.5825745568079512,0.5587162990098489,0.5348580412117466,0.5109997834136443
0.4871415256155419,0.5825745568079512,0.5587162990098489,0.5348580412117466
0.46328326781743967,0.4871415256155419,0.5825745568079512,0.5587162990098489
0.4394250100193373,0.46328326781743967,0.4871415256155419,0.5825745568079512
0.32473926212354987,0.4394250100193373,0.46328326781743967,0.4871415256155419
0.35220265472166906,0.32473926212354987,0.4394250100193373,0.46328326781743967
0.38188838502237477,0.35220265472166906,0.32473926212354987,0.4394250100193373
0.4114743883714469,0.38188838502237477,0.35220265472166906,0.32473926212354987
0.44174957818066674,0.4114743883714469,0.38188838502237477,0.35220265472166906
0.4319840271847654,0.44174957818066674,0.4114743883714469,0.38188838502237477
0.49123596560913857,0.4319840271847654,0.44174957818066674,0.4114743883714469
0.31698927097417934,0.49123596560913857,0.4319840271847654,0.44174957818066674
0.49123596560913857,0.31698927097417934,0.49123596560913857,0.4319840271847654
0.4285358945507941,0.49123596560913857,0.31698927097417934,0.49123596560913857
0.4250877619168228,0.4285358945507941,0.49123596560913857,0.31698927097417934
0.4216396292828515,0.4250877619168228,0.4285358945507941,0.49123596560913857
0.41819149664888017,0.4216396292828515,0.4250877619168228,0.4285358945507941
0.41474336401490886,0.41819149664888017,0.4216396292828515,0.4250877619168228
0.4112952313809376,0.41474336401490886,0.41819149664888017,0.4216396292828515
0.4078470987469663,0.4112952313809376,0.41474336401490886,0.41819149664888017
0.404398966112995,0.4078470987469663,0.4112952313809376,0.41474336401490886
0.3940545682110811,0.404398966112995,0.4078470987469663,0.4112952313809376
0.3906064355771098,0.3940545682110811,0.404398966112995,0.4078470987469663
0.40095083347902366,0.3906064355771098,0.3940545682110811,0.404398966112995
0.39750270084505235,0.40095083347902366,0.3906064355771098,0.3940545682110811
0.37681390504122453,0.39750270084505235,0.40095083347902366,0.3906064355771098
0.38026203767519584,0.37681390504122453,0.39750270084505235,0.40095083347902366
0.38371017030916715,0.38026203767519584,0.37681390504122453,0.39750270084505235
0.38715830294313847,0.38371017030916715,0.38026203767519584,0.37681390504122453
0.4160900163018433,0.38715830294313847,0.38371017030916715,0.38026203767519584
0.45536612756246203,0.4160900163018433,0.38715830294313847,0.38371017030916715
0.4946422388230808,0.45536612756246203,0.4160900163018433,0.38715830294313847
0.5339183500836995,0.4946422388230808,0.45536612756246203,0.4160900163018433
0.5057513309238386,0.5339183500836995,0.4946422388230808,0.45536612756246203
0.47758431176397764,0.5057513309238386,0.5339183500836995,0.4946422388230808
0.4494172926041167,0.47758431176397764,0.5057513309238386,0.5339183500836995
0.4212502734442558,0.4494172926041167,0.47758431176397764,0.5057513309238386
0.308582196804812,0.4212502734442558,0.4494172926041167,0.47758431176397764
0.336749215964673,0.308582196804812,0.4212502734442558,0.4494172926041167
0.3649162351245339,0.336749215964673,0.308582196804812,0.4212502734442558
0.39308325428439483,0.3649162351245339,0.336749215964673,0.308582196804812
0.2804151776449511,0.39308325428439483,0.3649162351245339,0.336749215964673
0.2522481584850902,0.2804151776449511,0.39308325428439483,0.3649162351245339
0.5528355809078438,0.2522481584850902,0.2804151776449511,0.39308325428439483
0.4451356530749817,0.5528355809078438,0.2522481584850902,0.2804151776449511
0.4458216413256535,0.4451356530749817,0.5528355809078438,0.2522481584850902
0.44650762957632534,0.4458216413256535,0.4451356530749817,0.5528355809078438
0.4471936178269971,0.44650762957632534,0.4458216413256535,0.4451356530749817
0.4478796060776689,0.4471936178269971,0.44650762957632534,0.4458216413256535
0.45062355908035606,0.4478796060776689,0.4471936178269971,0.44650762957632534
0.4499375708296843,0.45062355908035606,0.4478796060776689,0.4471936178269971
0.4485655943283407,0.4499375708296843,0.45062355908035606,0.4478796060776689
0.4492515825790125,0.4485655943283407,0.4499375708296843,0.45062355908035606
0.45130954733102785,0.4492515825790125,0.4485655943283407,0.4499375708296843
0.4519955355816997,0.45130954733102785,0.4492515825790125,0.4485655943283407
0.4526815238323714,0.4519955355816997,0.45130954733102785,0.4492515825790125
0.45336751208304327,0.4526815238323714,0.4519955355816997,0.45130954733102785
0.45405350033371505,0.45336751208304327,0.4526815238323714,0.4519955355816997
0.45473948858438684,0.45405350033371505,0.45336751208304327,0.4526815238323714
0.45542547683505863,0.45473948858438684,0.45405350033371505,0.45336751208304327
0.4561114650857304,0.45542547683505863,0.45473948858438684,0.45405350033371505
0.47028410626859074,0.4561114650857304,0.45542547683505863,0.45473948858438684
0.48308477095010743,0.47028410626859074,0.4561114650857304,0.45542547683505863
0.457483441587074,0.48308477095010743,0.47028410626859074,0.4561114650857304
0.4567974533364022,0.457483441587074,0.48308477095010743,0.47028410626859074
0.4261159536517637,0.4567974533364022,0.457483441587074,0.48308477095010743
0.5164865992065164,0.4261159536517637,0.4567974533364022,0.457483441587074
0.4261159536517637,0.5164865992065164,0.4261159536517637,0.4567974533364022
0.5590172261007749,0.4261159536517637,0.5164865992065164,0.4261159536517637
0.5398036546623008,0.5590172261007749,0.4261159536517637,0.5164865992065164
0.5956619796099092,0.5398036546623008,0.5590172261007749,0.4261159536517637
0.35835136601692585,0.5956619796099092,0.5398036546623008,0.5590172261007749
0.6435023471384042,0.35835136601692585,0.5956619796099092,0.5398036546623008
0.39887471716285255,0.6435023471384042,0.35835136601692585,0.5956619796099092
0.4497748087391859,0.39887471716285255,0.6435023471384042,0.35835136601692585
0.4234384903395569,0.4497748087391859,0.39887471716285255,0.6435023471384042
0.4497748087391859,0.4234384903395569,0.4497748087391859,0.39887471716285255
0.2707759767795886,0.4497748087391859,0.4234384903395569,0.4497748087391859
0.3155256847694879,0.2707759767795886,0.4497748087391859,0.4234384903395569
0.36027539275938725,0.3155256847694879,0.2707759767795886,0.4497748087391859
0.4050251007492866,0.36027539275938725,0.3155256847694879,0.2707759767795886
0.22602626878968926,0.4050251007492866,0.36027539275938725,0.3155256847694879
0.42298041907055683,0.22602626878968926,0.4050251007492866,0.36027539275938725
0.42298041907055683,0.42298041907055683,0.22602626878968926,0.4050251007492866
0.42298041907055683,0.42298041907055683,0.42298041907055683,0.22602626878968926
0.3858251654991875,0.42298041907055683,0.42298041907055683,0.42298041907055683
0.49021829489884905,0.3858251654991875,0.42298041907055683,0.42298041907055683
0.4126815778310707,0.49021829489884905,0.3858251654991875,0.42298041907055683
0.37586412707750516,0.4126815778310707,0.49021829489884905,0.3858251654991875
0.46397438859896944,0.37586412707750516,0.4126815778310707,0.49021829489884905
0.4475081147455371,0.46397438859896944,0.37586412707750516,0.4126815778310707
0.46397438859896944,0.4475081147455371,0.46397438859896944,0.37586412707750516
0.5557776302622301,0.46397438859896944,0.4475081147455371,0.46397438859896944
0.477097346640433,0.5557776302622301,0.46397438859896944,0.4475081147455371
0.4998498957506573,0.477097346640433,0.5557776302622301,0.46397438859896944
0.5055624424121317,0.4998498957506573,0.477097346640433,0.5557776302622301
0.4998498957506573,0.5055624424121317,0.4998498957506573,0.477097346640433
0.4604054689518552,0.4998498957506573,0.5055624424121317,0.4998498957506573
0.4604054689518552,0.4604054689518552,0.4998498957506573,0.5055624424121317
0.45179310113225263,0.4604054689518552,0.4604054689518552,0.4998498957506573
0.45179310113225263,0.45179310113225263,0.4604054689518552,0.4604054689518552
0.42308458650511227,0.45179310113225263,0.45179310113225263,0.4604054689518552
0.42308458650511227,0.42308458650511227,0.45179310113225263,0.45179310113225263
0.45938212913655446,0.42308458650511227,0.42308458650511227,0.45179310113225263
0.46697115714085624,0.45938212913655446,0.42308458650511227,0.42308458650511227
0.46583405222893737,0.46697115714085624,0.45938212913655446,0.42308458650511227
0.46663508349488203,0.46583405222893737,0.46697115714085624,0.45938212913655446
0.41653929951006496,0.46663508349488203,0.46583405222893737,0.46697115714085624
0.46663508349488203,0.41653929951006496,0.46663508349488203,0.46583405222893737
0.4000584111210382,0.46663508349488203,0.41653929951006496,0.46663508349488203
0.3521963932994653,0.4000584111210382,0.46663508349488203,0.41653929951006496
0.4553986974239617,0.3521963932994653,0.4000584111210382,0.46663508349488203
0.4120545596486469,0.4553986974239617,0.3521963932994653,0.4000584111210382
0.5876489897677623,0.4120545596486469,0.4553986974239617,0.3521963932994653
0.5720939060435375,0.5876489897677623,0.4120545596486469,0.4553986974239617
0.5876489897677623,0.5720939060435375,0.5876489897677623,0.4120545596486469
0.5720939060435375,0.5876489897677623,0.5720939060435375,0.5876489897677623
0.31757987037096536,0.5720939060435375,0.5876489897677623,0.5720939060435375
0.31757987037096536,0.31757987037096536,0.5720939060435375,0.5876489897677623
0.4336823090280638,0.31757987037096536,0.31757987037096536,0.5720939060435375
0.4336823090280638,0.4336823090280638,0.31757987037096536,0.31757987037096536
0.446974527205743,0.4336823090280638,0.4336823090280638,0.31757987037096536
0.46026674538342216,0.446974527205743,0.4336823090280638,0.4336823090280638
0.4735589635611014,0.46026674538342216,0.446974527205743,0.4336823090280638
0.4868511817387806,0.4735589635611014,0.46026674538342216,0.446974527205743
0.38745307459947603,0.4868511817387806,0.4735589635611014,0.46026674538342216
0.5001433999164597,0.38745307459947603,0.4868511817387806,0.4735589635611014
0.38745307459947603,0.5001433999164597,0.38745307459947603,0.4868511817387806
0.5001433999164597,0.38745307459947603,0.5001433999164597,0.38745307459947603
0.39427314570565086,0.5001433999164597,0.38745307459947603,0.5001433999164597
0.3965465027410424,0.39427314570565086,0.5001433999164597,0.38745307459947603
0.38972643163486764,0.3965465027410424,0.39427314570565086,0.5001433999164597
0.39199978867025925,0.38972643163486764,0.3965465027410424,0.39427314570565086
0.4056399308826088,0.39199978867025925,0.38972643163486764,0.3965465027410424
0.4033665738472172,0.4056399308826088,0.39199978867025925,0.38972643163486764
0.40109321681182564,0.4033665738472172,0.4056399308826088,0.39199978867025925
0.398819859776434,0.40109321681182564,0.4033665738472172,0.4056399308826088
0.4079132879180004,0.398819859776434,0.40109321681182564,0.4033665738472172
0.46975594286779876,0.4079132879180004,0.398819859776434,0.40109321681182564
0.5470841506324658,0.46975594286779876,0.4079132879180004,0.398819859776434
0.46975594286779876,0.5470841506324658,0.46975594286779876,0.4079132879180004
0.3387353642668826,0.46975594286779876,0.5470841506324658,0.46975594286779876
0.36282922764234676,0.3387353642668826,0.46975594286779876,0.5470841506324658
0.38692309101781086,0.36282922764234676,0.3387353642668826,0.46975594286779876
0.29975257067936767,0.38692309101781086,0.36282922764234676,0.3387353642668826
0.3117749334952497,0.29975257067936767,0.38692309101781086,0.36282922764234676
0.3087693427912792,0.3117749334952497,0.29975257067936767,0.38692309101781086
0.3057637520873087,0.3087693427912792,0.3117749334952497,0.29975257067936767
0.30275816138333816,0.3057637520873087,0.3087693427912792,0.3117749334952497
0.3147805241992202,0.30275816138333816,0.3057637520873087,0.3087693427912792
0.31778611490319075,0.3147805241992202,0.30275816138333816,0.3057637520873087
0.32079170560716125,0.31778611490319075,0.3147805241992202,0.30275816138333816
0.32379729631113174,0.32079170560716125,0.31778611490319075,0.3147805241992202
0.3268028870151023,0.32379729631113174,0.32079170560716125,0.31778611490319075
0.3298084777190728,0.3268028870151023,0.32379729631113174,0.32079170560716125
0.3328140684230433,0.3298084777190728,0.3268028870151023,0.32379729631113174
0.3358196591270138,0.3328140684230433,0.3298084777190728,0.3268028870151023
0.3448364312389253,0.3358196591270138,0.3328140684230433,0.3298084777190728
0.3478420219428958,0.3448364312389253,0.3358196591270138,0.3328140684230433
0.33882524983098433,0.3478420219428958,0.3448364312389253,0.3358196591270138
0.3418308405349548,0.33882524983098433,0.3478420219428958,0.3448364312389253
0.35084761264686637,0.3418308405349548,0.33882524983098433,0.3478420219428958
0.35385320335083686,0.35084761264686637,0.3418308405349548,0.33882524983098433
0.35685879405480736,0.35385320335083686,0.35084761264686637,0.3418308405349548
0.3598643847587779,0.35685879405480736,0.35385320335083686,0.35084761264686637
0.3628699754627484,0.3598643847587779,0.35685879405480736,0.35385320335083686
0.3658755661667189,0.3628699754627484,0.3598643847587779,0.35685879405480736
0.36888115687068945,0.3658755661667189,0.3628699754627484,0.3598643847587779
0.37188674757465995,0.36888115687068945,0.3658755661667189,0.3628699754627484
0.3809035196865715,0.37188674757465995,0.36888115687068945,0.3658755661667189
0.383909110390542,0.3809035196865715,0.37188674757465995,0.36888115687068945
0.37489233827863044,0.383909110390542,0.3809035196865715,0.37188674757465995
0.37789792898260094,0.37489233827863044,0.383909110390542,0.3809035196865715
0.3945442926150681,0.37789792898260094,0.37489233827863044,0.383909110390542
0.4051794748395943,0.3945442926150681,0.37789792898260094,0.37489233827863044
0.41581465706412046,0.4051794748395943,0.3945442926150681,0.37789792898260094
0.42644983928864666,0.41581465706412046,0.4051794748395943,0.3945442926150681
0.4370850215131728,0.42644983928864666,0.41581465706412046,0.4051794748395943
0.447720203737699,0.4370850215131728,0.42644983928864666,0.41581465706412046
0.4645470478380241,0.447720203737699,0.4370850215131728,0.42644983928864666
0.4467567061606479,0.4645470478380241,0.447720203737699,0.4370850215131728
0.37130438818002454,0.4467567061606479,0.4645470478380241,0.447720203737699
0.37546160924557237,0.37130438818002454,0.4467567061606479,0.4645470478380241
